token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
ja,2107,"['""', 'j', 'A', ':']",1,"['""', 'j', 'A', ':']",0,1
m,1823,"['""', 'E', 'm']",1,"['""', 'E', 'm']",0,1
æ,1688,"['""', '{', ':']",0,"['""', '{', ':']",0,1
den,1512,"['""', 'd', 'E', 'n']",2,"['""', 'd', 'E', 'N']",2,0
e,1499,"['""', 'e', ':']",0,"['""', 'e', ':']",0,1
å,1457,"['""', 'o', ':']",0,"['""', 'o', ':']",0,1
der,1434,"['""', 'd', '{', ':', 'r']",2,"['""', 'g', '{', ':', 'r']",1,0
nei,1298,"['""', 'n', '{', '*', 'I']",1,"['""', 'N', '{', '*', 'I']",1,0
ikke,1136,"['""', '""', 'I', '$', 'k', '@']",1,"['""', '""', 'I', '$', 'k', '@']",0,1
de,993,"['""', 'd', 'i', ':']",1,"['""', 'g', 'i', ':']",1,0
vil,710,"['""', 'v', 'I', 'l']",2,"['""', 'v', 'I', 'l']",0,1
på,660,"['""', 'p', 'o', ':']",1,"['""', 'p', 'o', ':']",0,1
ha,627,"['""', 'h', 'A', ':']",1,"['""', 'h', 'A', ':']",0,1
jeg,577,"['""', 'j', '{', '*', 'I']",1,"['""', 'j', '{', '*', 'I']",0,1
kan,459,"['""', 'k', 'A', 'n']",2,"['""', 'k', 'A', 'N']",1,0
det,434,"['""', 'd', 'e', ':']",1,"['""', 'g', 'e', ':']",1,0
har,426,"['""', 'h', 'A', ':', 'r']",2,"['""', 'h', 'A', ':', 'r']",0,1
her,420,"['""', 'h', '{', ':', 'r']",2,"['""', 'h', '{', ':', 'r']",0,1
i,419,"['""', 'i', ':']",0,"['""', 'i', ':']",0,1
hm,366,"['""', '""', 'h', 'o', ':', '$', '%', 'E', 'm']",2,"['""', '""', 'h', 'o', ':', '$', '%', 'E', 'm']",0,1
han,347,"['""', 'h', 'A', 'n']",2,"['""', 'h', 'A', 'N']",1,0
du,342,"['""', 'd', '}', ':']",1,"['""', 'g', '}', ':']",1,0
vi,322,"['""', 'v', 'i', ':']",1,"['""', 'v', 'i', ':']",0,1
va,304,"['""', 'v', 'A', ':']",1,"['""', 'v', 'A', ':']",0,1
mamma,301,"['""', '""', 'm', 'A', '$', 'm', 'A']",2,"['""', '""', 'm', 'A', '$', 'm', 'A']",0,1
sånn,293,"['""', 's', 'O', 'n']",2,"['""', 's', 'O', 'N']",1,0
litt,276,"['""', 'l', 'I', 't']",2,"['""', 'l', 'I', 'k']",1,0
er,268,"['""', '{', ':', 'r']",1,"['""', '{', ':', 'r']",0,1
a,249,"['""', 'A', ':']",0,"['""', 'A', ':']",0,1
ska,235,"['""', 's', 'k', 'A', ':']",2,"['""', 's', 'k', 'A', ':']",0,1
en,232,"['""', 'e', ':', 'n']",1,"['""', 'e', ':', 'N']",1,0
sjå,219,"['""', 'S', 'o', ':']",1,"['""', 'S', 'o', ':']",0,1
oi,215,"['""', 'O', '*', 'Y']",0,"['""', 'O', '*', 'Y']",0,1
og,210,"['""', 'o', ':', 'g']",1,"['""', 'o', ':', 'g']",0,1
bare,207,"['""', '""', 'b', 'A', ':', '$', 'r', '@']",2,"['""', '""', 'b', 'A', ':', '$', 'r', '@']",0,1
no,199,"['""', '""', 'n', 'O', 'r', '$', 'g', '@']",3,"['""', '""', 'N', 'O', 'r', '$', 'g', '@']",1,0
opp,197,"['""', 'O', 'p']",1,"['""', 'O', 'p']",0,1
da,185,"['""', 'd', 'A', ':']",1,"['""', 'g', 'A', ':']",1,0
pappa,181,"['""', '""', 'p', 'A', '$', 'p', 'A']",2,"['""', '""', 'p', 'A', '$', 'p', 'A']",0,1
min,176,"['""', 'm', 'i', ':', 'n']",2,"['""', 'm', 'i', ':', 'N']",1,0
må,174,"['""', 'm', 'o', ':']",1,"['""', 'm', 'o', ':']",0,1
så,172,"['""', 's', 'o', ':']",1,"['""', 's', 'o', ':']",0,1
oppi,167,"['""', '""', 'O', '$', 'p', 'I']",1,"['""', '""', 'O', '$', 'p', 'I']",0,1
ta,155,"['""', 't', 'A', ':']",1,"['""', 'k', 'A', ':']",1,0
mere,147,"['""', 'm', 'e', ':', '$', 'r', '@']",2,"['""', 'm', 'e', ':', '$', 'r', '@']",0,1
me,146,"['""', 'm', 'e', ':']",1,"['""', 'm', 'e', ':']",0,1
spise,135,"['""', '""', 's', 'p', 'i', ':', '$', 's', '@']",3,"['""', '""', 's', 'p', 'i', ':', '$', 's', '@']",0,1
inni,134,"['""', '""', 'I', '$', 'n', 'I']",1,"['""', '""', 'I', '$', 'N', 'I']",1,0
te,125,"['""', 't', 'e', ':']",1,"['""', 'k', 'e', ':']",1,0
sin,120,"['""', 's', 'i', ':', 'n']",2,"['""', 's', 'i', ':', 'N']",1,0
ylva,117,"['""', '""', 'Y', 'l', '$', 'v', 'A']",2,"['""', '""', 'Y', 'l', '$', 'v', 'A']",0,1
oppå,116,"['""', '""', 'O', '$', '%', 'p', 'o', ':']",1,"['""', '""', 'O', '$', '%', 'p', 'o', ':']",0,1
gå,115,"['""', 'g', 'o', ':']",1,"['""', 'g', 'o', ':']",0,1
mære,112,"['""', '""', 'm', '{', ':', '$', 'r', '@']",2,"['""', '""', 'm', '{', ':', '$', 'r', '@']",0,1
få,111,"['""', 'f', 'o', ':']",1,"['""', 'f', 'o', ':']",0,1
tante,100,"['""', '""', 't', 'A', ':', 'n', '$', 't', '@']",3,"['""', '""', 't', 'A', ':', 'N', '$', 't', '@']",3,0
masse,99,"['""', '""', 'm', 'A', '$', 's', '@']",2,"['""', '""', 'm', 'A', '$', 's', '@']",0,1
nå,92,"['""', 'n', 'o', ':']",1,"['""', 'N', 'o', ':']",1,0
skal,91,"['""', 's', 'k', 'A', 'l']",3,"['""', 's', 'k', 'A', 'l']",0,1
ut,91,"['""', '}', ':', 't']",1,"['""', '}', ':', 'k']",1,0
mer,90,"['""', '""', 'E', '$', 'm', '@', 'r']",2,"['""', '""', 'E', '$', 'm', '@', 'r']",0,1
to,84,"['""', 't', 'u', ':']",1,"['""', 'k', 'u', ':']",1,0
hu,83,"['""', 'h', '}', ':']",1,"['""', 'h', '}', ':']",0,1
får,82,"['""', 'f', 'o', ':', 'r']",2,"['""', 'f', 'o', ':', 'r']",0,1
til,80,"['""', 't', 'I', 'l']",2,"['""', 'k', 'I', 'l']",1,0
vær,78,"['""', 'v', '{', ':', 'r']",2,"['""', 'v', '{', ':', 'r']",0,1
vann,78,"['""', 'v', 'A', 'n']",2,"['""', 'v', 'A', 'N']",1,0
lille,76,"['""', '""', 'l', 'I', '$', 'l', '@']",2,"['""', '""', 'l', 'I', '$', 'l', '@']",0,1
borte,74,"['""', '""', 'b', 'U', '$', 't', '`', '@']",2,"['""', '""', 'b', 'U', '$', 'k', '`', '@']",1,0
kommer,73,"['""', 'k', 'O', '$', 'm', '@', 'r']",3,"['""', 'k', 'O', '$', 'm', '@', 'r']",0,1
mæ,73,"['""', 'm', '{', ':']",1,"['""', 'm', '{', ':']",0,1
hade,73,"['""', 'h', '{', '*', 'I', 'd']",2,"['""', 'h', '{', '*', 'I', 'g']",1,0
