token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
ja,2107,"['""', 'j', 'A', ':']",1,"['""', 'j', 'A', ':']",0,1
m,1823,"['""', 'E', 'm']",1,"['""', 'E', 'm']",0,1
æ,1688,"['""', '{', ':']",0,"['""', '{', ':']",0,1
den,1512,"['""', 'd', 'E', 'n']",2,"['""', 'd', 'E', 'n']",0,1
e,1499,"['""', 'e', ':']",0,"['""', 'e', ':']",0,1
å,1457,"['""', 'o', ':']",0,"['""', 'o', ':']",0,1
der,1434,"['""', 'd', '{', ':', 'r']",2,"['""', 'd', '{', ':', 'r']",0,1
nei,1298,"['""', 'n', '{', '*', 'I']",1,"['""', 'n', '{', '*', 'I']",0,1
ikke,1136,"['""', '""', 'I', '$', 'k', '@']",1,"['""', '""', 'I', '$', 'k', '@']",0,1
de,993,"['""', 'd', 'i', ':']",1,"['""', 'd', 'i', ':']",0,1
vil,710,"['""', 'v', 'I', 'l']",2,"['""', 'b', 'I', 'l']",1,0
på,660,"['""', 'p', 'o', ':']",1,"['""', 'p', 'o', ':']",0,1
ha,627,"['""', 'h', 'A', ':']",1,"['""', 'h', 'A', ':']",0,1
jeg,577,"['""', 'j', '{', '*', 'I']",1,"['""', 'j', '{', '*', 'I']",0,1
kan,459,"['""', 'k', 'A', 'n']",2,"['""', 'k', 'A', 'n']",0,1
det,434,"['""', 'd', 'e', ':']",1,"['""', 'd', 'e', ':']",0,1
har,426,"['""', 'h', 'A', ':', 'r']",2,"['""', 'h', 'A', ':', 'r']",0,1
her,420,"['""', 'h', '{', ':', 'r']",2,"['""', 'h', '{', ':', 'r']",0,1
i,419,"['""', 'i', ':']",0,"['""', 'i', ':']",0,1
hm,366,"['""', '""', 'h', 'o', ':', '$', '%', 'E', 'm']",2,"['""', '""', 'h', 'o', ':', '$', '%', 'E', 'm']",0,1
han,347,"['""', 'h', 'A', 'n']",2,"['""', 'h', 'A', 'n']",0,1
du,342,"['""', 'd', '}', ':']",1,"['""', 'd', '}', ':']",0,1
vi,322,"['""', 'v', 'i', ':']",1,"['""', 'b', 'i', ':']",1,0
va,304,"['""', 'v', 'A', ':']",1,"['""', 'b', 'A', ':']",1,0
mamma,301,"['""', '""', 'm', 'A', '$', 'm', 'A']",2,"['""', '""', 'm', 'A', '$', 'm', 'A']",0,1
sånn,293,"['""', 's', 'O', 'n']",2,"['""', 't', 'O', 'n']",1,0
litt,276,"['""', 'l', 'I', 't']",2,"['""', 'l', 'I', 't']",0,1
er,268,"['""', '{', ':', 'r']",1,"['""', '{', ':', 'r']",0,1
a,249,"['""', 'A', ':']",0,"['""', 'A', ':']",0,1
ska,235,"['""', 's', 'k', 'A', ':']",2,"['""', 'k', 'A', ':']",1,0
en,232,"['""', 'e', ':', 'n']",1,"['""', 'e', ':', 'n']",0,1
sjå,219,"['""', 'S', 'o', ':']",1,"['""', 't', 'o', ':']",1,0
oi,215,"['""', 'O', '*', 'Y']",0,"['""', 'O', '*', 'Y']",0,1
og,210,"['""', 'o', ':', 'g']",1,"['""', 'o', ':', 'g']",0,1
bare,207,"['""', '""', 'b', 'A', ':', '$', 'r', '@']",2,"['""', '""', 'b', 'A', ':', '$', 'r', '@']",0,1
no,199,"['""', '""', 'n', 'O', 'r', '$', 'g', '@']",3,"['""', '""', 'n', 'O', 'r', '$', 'g', '@']",0,1
opp,197,"['""', 'O', 'p']",1,"['""', 'O', 'p']",0,1
da,185,"['""', 'd', 'A', ':']",1,"['""', 'd', 'A', ':']",0,1
pappa,181,"['""', '""', 'p', 'A', '$', 'p', 'A']",2,"['""', '""', 'p', 'A', '$', 'p', 'A']",0,1
min,176,"['""', 'm', 'i', ':', 'n']",2,"['""', 'm', 'i', ':', 'n']",0,1
må,174,"['""', 'm', 'o', ':']",1,"['""', 'm', 'o', ':']",0,1
så,172,"['""', 's', 'o', ':']",1,"['""', 't', 'o', ':']",1,0
oppi,167,"['""', '""', 'O', '$', 'p', 'I']",1,"['""', '""', 'O', '$', 'p', 'I']",0,1
ta,155,"['""', 't', 'A', ':']",1,"['""', 't', 'A', ':']",0,1
mere,147,"['""', 'm', 'e', ':', '$', 'r', '@']",2,"['""', 'm', 'e', ':', '$', 'r', '@']",0,1
me,146,"['""', 'm', 'e', ':']",1,"['""', 'm', 'e', ':']",0,1
spise,135,"['""', '""', 's', 'p', 'i', ':', '$', 's', '@']",3,"['""', '""', 'p', 'i', ':', '$', 't', '@']",2,0
inni,134,"['""', '""', 'I', '$', 'n', 'I']",1,"['""', '""', 'I', '$', 'n', 'I']",0,1
te,125,"['""', 't', 'e', ':']",1,"['""', 't', 'e', ':']",0,1
sin,120,"['""', 's', 'i', ':', 'n']",2,"['""', 't', 'i', ':', 'n']",1,0
ylva,117,"['""', '""', 'Y', 'l', '$', 'v', 'A']",2,"['""', '""', 'Y', 'l', '$', 'b', 'A']",1,0
oppå,116,"['""', '""', 'O', '$', '%', 'p', 'o', ':']",1,"['""', '""', 'O', '$', '%', 'p', 'o', ':']",0,1
gå,115,"['""', 'g', 'o', ':']",1,"['""', 'g', 'o', ':']",0,1
mære,112,"['""', '""', 'm', '{', ':', '$', 'r', '@']",2,"['""', '""', 'm', '{', ':', '$', 'r', '@']",0,1
få,111,"['""', 'f', 'o', ':']",1,"['""', 'p', 'o', ':']",1,0
tante,100,"['""', '""', 't', 'A', ':', 'n', '$', 't', '@']",3,"['""', '""', 't', 'A', ':', 'n', '$', 't', '@']",0,1
masse,99,"['""', '""', 'm', 'A', '$', 's', '@']",2,"['""', '""', 'm', 'A', '$', 't', '@']",1,0
nå,92,"['""', 'n', 'o', ':']",1,"['""', 'n', 'o', ':']",0,1
skal,91,"['""', 's', 'k', 'A', 'l']",3,"['""', 'k', 'A', 'l']",1,0
ut,91,"['""', '}', ':', 't']",1,"['""', '}', ':', 't']",0,1
mer,90,"['""', '""', 'E', '$', 'm', '@', 'r']",2,"['""', '""', 'E', '$', 'm', '@', 'r']",0,1
to,84,"['""', 't', 'u', ':']",1,"['""', 't', 'u', ':']",0,1
hu,83,"['""', 'h', '}', ':']",1,"['""', 'h', '}', ':']",0,1
får,82,"['""', 'f', 'o', ':', 'r']",2,"['""', 'p', 'o', ':', 'r']",1,0
til,80,"['""', 't', 'I', 'l']",2,"['""', 't', 'I', 'l']",0,1
vær,78,"['""', 'v', '{', ':', 'r']",2,"['""', 'b', '{', ':', 'r']",1,0
vann,78,"['""', 'v', 'A', 'n']",2,"['""', 'b', 'A', 'n']",1,0
lille,76,"['""', '""', 'l', 'I', '$', 'l', '@']",2,"['""', '""', 'l', 'I', '$', 'l', '@']",0,1
borte,74,"['""', '""', 'b', 'U', '$', 't', '`', '@']",2,"['""', '""', 'b', 'U', '$', 't', '`', '@']",0,1
kommer,73,"['""', 'k', 'O', '$', 'm', '@', 'r']",3,"['""', 'k', 'O', '$', 'm', '@', 'r']",0,1
mæ,73,"['""', 'm', '{', ':']",1,"['""', 'm', '{', ':']",0,1
hade,73,"['""', 'h', '{', '*', 'I', 'd']",2,"['""', 'h', '{', '*', 'I', 'd']",0,1
like,70,"['""', '""', 'l', 'i', ':', '$', 'k', '@']",2,"['""', '""', 'l', 'i', ':', '$', 'k', '@']",0,1
