token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
och,3535.0,"['""', 'O', 'k']","['""', 'O', 'k']",False,0,"['', '', '']",1.0,"['""', 'O', 'k']",True
hon,2221.0,"['""', 'h', 'U', 'N']","['""', 'h', 'U', 'n']",False,1,"['', '', '', '']",2.0,"['""', 'h', 'U', 'N']",False
i,2085.0,"['""', 'i:']","['""', 'i:']",False,0,"['', '']",0.0,"['""', 'i:']",True
är,2120.0,"['""', 'E:', 'r']","['""', 'E:', 'r']",False,0,"['', '', '']",1.0,"['""', 'E:', 'r']",True
att,1849.0,"['""', 'a', 'k']","['""', 'a', 't']",False,1,"['', '', '']",1.0,"['""', 'a', 'k']",False
säger,1565.0,"['""', 's', 'E', '$', 'j', 'e', 'r']","['""', 's', 'E', '$', 'j', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 's', 'E', '$', 'j', 'e', 'r']",True
han,1558.0,"['""', 'h', 'a', 'N']","['""', 'h', 'a', 'n']",False,1,"['', '', '', '']",2.0,"['""', 'h', 'a', 'N']",False
inte,1483.0,"['""', '""', 'I', 'N', '$', 'k', 'e']","['""', '""', 'I', 'n', '$', 't', 'e']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'I', 'N', '$', 'k', 'e']",False
en,1399.0,"['""', 'E', 'N']","['""', 'E', 'n']",False,1,"['', '', '']",1.0,"['""', 'E', 'N']",False
jag,1176.0,"['""', 'j', 'A:', 'g']","['""', 'j', 'A:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 'j', 'A:', 'g']",True
med,1097.0,"['""', 'm', 'e:', 'g']","['""', 'm', 'e:', 'd']",False,1,"['', '', '', '']",2.0,"['""', 'm', 'e:', 'g']",False
har,1090.0,"['""', 'h', 'A:', 'r']","['""', 'h', 'A:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'A:', 'r']",True
de,870.0,"['""', 'g', 'E']","['""', 'd', 'E']",False,1,"['', '', '']",1.0,"['""', 'g', 'E']",False
om,857.0,"['""', 'O', 'm']","['""', 'O', 'm']",False,0,"['', '', '']",1.0,"['""', 'O', 'm']",True
så,835.0,"['""', 's', 'o:']","['""', 's', 'o:']",False,0,"['', '', '']",1.0,"['""', 's', 'o:']",True
men,818.0,"['""', 'm', 'e:', 'N']","['""', 'm', 'e:', 'n']",False,1,"['', '', '', '']",2.0,"['""', 'm', 'e:', 'N']",False
till,815.0,"['""', 'k', 'I', 'l']","['""', 't', 'I', 'l']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'I', 'l']",False
du,810.0,"['""', 'g', '}:']","['""', 'd', '}:']",False,1,"['', '', '']",1.0,"['""', 'g', '}:']",False
inez,735.0,"['""', 'i:', '$', 'N', 'e', 's']","['""', 'i:', '$', 'n', 'e', 's']",False,1,"['', '', '', '', '', '']",2.0,"['""', 'i:', '$', 'N', 'e', 's']",False
sig,708.0,"['""', 's', 'E', 'j']","['""', 's', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 's', 'E', 'j']",True
love,672.0,"['""', '""', 'l', 'u:', '$', 'v', 'e']","['""', '""', 'l', 'u:', '$', 'v', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'u:', '$', 'v', 'e']",True
alva,667.0,"['""', '""', 'a', 'l', '$', 'v', 'a']","['""', '""', 'a', 'l', '$', 'v', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'a', 'l', '$', 'v', 'a']",True
när,644.0,"['""', 'N', 'E:', 'r']","['""', 'n', 'E:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 'N', 'E:', 'r']",False
ska,631.0,"['""', 's', 'k', 'A:']","['""', 's', 'k', 'A:']",False,0,"['', '', '', '']",2.0,"['""', 's', 'k', 'A:']",True
för,629.0,"['""', 'f', '2:', 'r']","['""', 'f', '2:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'f', '2:', 'r']",True
vi,598.0,"['""', 'v', 'i:']","['""', 'v', 'i:']",False,0,"['', '', '']",1.0,"['""', 'v', 'i:']",True
mamma,556.0,"['""', '""', 'm', 'a', '$', 'm', 'a']","['""', '""', 'm', 'a', '$', 'm', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'a', '$', 'm', 'a']",True
då,507.0,"['""', 'g', 'o:']","['""', 'd', 'o:']",False,1,"['', '', '']",1.0,"['""', 'g', 'o:']",False
kan,503.0,"['""', 'k', 'a', 'N']","['""', 'k', 'a', 'n']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'a', 'N']",False
ett,479.0,"['""', 'E', 'k']","['""', 'E', 't']",False,1,"['', '', '']",1.0,"['""', 'E', 'k']",False
var,478.0,"['""', 'v', 'A:', 'r']","['""', 'v', 'A:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'v', 'A:', 'r']",True
nu,473.0,"['""', 'N', '}:']","['""', 'n', '}:']",False,1,"['', '', '']",1.0,"['""', 'N', '}:']",False
ut,402.0,"['""', '}:', 'k']","['""', '}:', 't']",False,1,"['', '', '']",1.0,"['""', '}:', 'k']",False
vad,384.0,"['""', 'v', 'a', 'g']","['""', 'v', 'a', 'd']",False,1,"['', '', '', '']",2.0,"['""', 'v', 'a', 'g']",False
kommer,383.0,"['""', 'k', 'O', '$', 'm', 'e', 'r']","['""', 'k', 'O', '$', 'm', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'k', 'O', '$', 'm', 'e', 'r']",True
ser,380.0,"['""', 's', 'e:', 'r']","['""', 's', 'e:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 's', 'e:', 'r']",True
henne,377.0,"['""', '""', 'h', 'E', '$', 'N', 'e']","['""', '""', 'h', 'E', '$', 'n', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'E', '$', 'N', 'e']",False
vill,360.0,"['""', 'v', 'I', 'l']","['""', 'v', 'I', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'v', 'I', 'l']",True
går,344.0,"['""', 'g', 'o:', 'r']","['""', 'g', 'o:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'g', 'o:', 'r']",True
dom,337.0,"['""', 'g', 'O', 'm']","['""', 'd', 'O', 'm']",False,1,"['', '', '', '']",2.0,"['""', 'g', 'O', 'm']",False
bara,315.0,"['""', '""', 'b', 'A:', '$', 'r', 'a']","['""', '""', 'b', 'A:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'A:', '$', 'r', 'a']",True
får,314.0,"['""', 'f', 'o:', 'r']","['""', 'f', 'o:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'f', 'o:', 'r']",True
blir,305.0,"['""', 'b', 'l', 'i:', 'r']","['""', 'b', 'l', 'i:', 'r']",False,0,"['', '', '', '', '']",3.0,"['""', 'b', 'l', 'i:', 'r']",True
upp,298.0,"['""', '8', 'p']","['""', '8', 'p']",False,0,"['', '', '']",1.0,"['""', '8', 'p']",True
turbin,284.0,"['k', '8', 'r', '$', '""', 'b', 'i:', 'N']","['t', '8', 'r', '$', '""', 'b', 'i:', 'n']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['k', '8', 'r', '$', '""', 'b', 'i:', 'N']",False
man,267.0,"['""', 'm', 'A:', 'N']","['""', 'm', 'A:', 'n']",False,1,"['', '', '', '']",2.0,"['""', 'm', 'A:', 'N']",False
här,260.0,"['""', 'h', 'E:', 'r']","['""', 'h', 'E:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'E:', 'r']",True
honom,245.0,"['""', '""', 'h', 'O', '$', 'N', 'O', 'm']","['""', '""', 'h', 'O', '$', 'n', 'O', 'm']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'O', '$', 'N', 'O', 'm']",False
hur,243.0,"['""', 'h', '}:', 'r']","['""', 'h', '}:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'h', '}:', 'r']",True
sa,242.0,"['""', 's', 'A:']","['""', 's', 'A:']",False,0,"['', '', '']",1.0,"['""', 's', 'A:']",True
skulle,241.0,"['""', '""', 's', 'k', '8', '$', 'l', 'e']","['""', '""', 's', 'k', '8', '$', 'l', 'e']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'k', '8', '$', 'l', 'e']",True
in,241.0,"['""', 'I', 'N']","['""', 'I', 'n']",False,1,"['', '', '']",1.0,"['""', 'I', 'N']",False
alla,231.0,"['""', 'a', '$', 'l', 'a']","['""', 'a', '$', 'l', 'a']",False,0,"['', '', '', '', '']",1.0,"['""', 'a', '$', 'l', 'a']",True
vara,230.0,"['""', '""', 'v', 'A:', '$', 'r', 'a']","['""', '""', 'v', 'A:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'v', 'A:', '$', 'r', 'a']",True
vet,225.0,"['""', 'v', 'e:', 'k']","['""', 'v', 'e:', 't']",False,1,"['', '', '', '']",2.0,"['""', 'v', 'e:', 'k']",False
ner,223.0,"['""', 'N', 'e:', 'r']","['""', 'n', 'e:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 'N', 'e:', 'r']",False
står,221.0,"['""', 's', 'k', 'o:', 'r']","['""', 's', 't', 'o:', 'r']",False,1,"['', '', '', '', '']",3.0,"['""', 's', 'k', 'o:', 'r']",False
pappa,216.0,"['""', '""', 'p', 'a', '$', 'p', 'a']","['""', '""', 'p', 'a', '$', 'p', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'p', 'a', '$', 'p', 'a']",True
hade,214.0,"['""', '""', 'h', 'a', '$', 'g', 'e']","['""', '""', 'h', 'a', '$', 'd', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'a', '$', 'g', 'e']",False
filippa,212.0,"['f', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a']","['f', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '']",3.0,"['f', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a']",True
hennes,204.0,"['""', '""', 'h', 'E', '$', 'N', 'e', 's']","['""', '""', 'h', 'E', '$', 'n', 'e', 's']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'E', '$', 'N', 'e', 's']",False
sin,201.0,"['""', 's', 'I', 'N']","['""', 's', 'I', 'n']",False,1,"['', '', '', '']",2.0,"['""', 's', 'I', 'N']",False
måste,200.0,"['""', '""', 'm', 'O', '$', 's', 'k', 'e']","['""', '""', 'm', 'O', '$', 's', 't', 'e']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'O', '$', 's', 'k', 'e']",False
ju,194.0,"['""', 'j', '8']","['""', 'j', '8']",False,0,"['', '', '']",1.0,"['""', 'j', '8']",True
tar,191.0,"['""', 'k', 'A:', 'r']","['""', 't', 'A:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'A:', 'r']",False
gå,188.0,"['""', 'g', 'o:']","['""', 'g', 'o:']",False,0,"['', '', '']",1.0,"['""', 'g', 'o:']",True
lite,187.0,"['""', '""', 'l', 'i:', '$', 'k', 'e']","['""', '""', 'l', 'i:', '$', 't', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'i:', '$', 'k', 'e']",False
