token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
och,3535.0,"['""', 'O', 'k']","['""', 'O', 'k']",False,0,"['', '', '']",1.0,"['""', 'O', 'k']",True
hon,2221.0,"['""', 'h', 'U', 'n']","['""', 'h', 'U', 'n']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'U', 'n']",True
i,2085.0,"['""', 'i:']","['""', 'i:']",False,0,"['', '']",0.0,"['""', 'i:']",True
är,2120.0,"['""', 'E:', 'r']","['""', 'E:', 'r']",False,0,"['', '', '']",1.0,"['""', 'E:', 'r']",True
att,1849.0,"['""', 'a', 't']","['""', 'a', 't']",False,0,"['', '', '']",1.0,"['""', 'a', 't']",True
säger,1565.0,"['""', 't', 'E', '$', 'j', 'e', 'r']","['""', 's', 'E', '$', 'j', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'E', '$', 'j', 'e', 'r']",False
han,1558.0,"['""', 'h', 'a', 'n']","['""', 'h', 'a', 'n']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'a', 'n']",True
inte,1483.0,"['""', '""', 'I', 'n', '$', 't', 'e']","['""', '""', 'I', 'n', '$', 't', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'I', 'n', '$', 't', 'e']",True
en,1399.0,"['""', 'E', 'n']","['""', 'E', 'n']",False,0,"['', '', '']",1.0,"['""', 'E', 'n']",True
jag,1176.0,"['""', 'j', 'A:', 'g']","['""', 'j', 'A:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 'j', 'A:', 'g']",True
med,1097.0,"['""', 'm', 'e:', 'd']","['""', 'm', 'e:', 'd']",False,0,"['', '', '', '']",2.0,"['""', 'm', 'e:', 'd']",True
har,1090.0,"['""', 'h', 'A:', 'r']","['""', 'h', 'A:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'A:', 'r']",True
de,870.0,"['""', 'd', 'E']","['""', 'd', 'E']",False,0,"['', '', '']",1.0,"['""', 'd', 'E']",True
om,857.0,"['""', 'O', 'm']","['""', 'O', 'm']",False,0,"['', '', '']",1.0,"['""', 'O', 'm']",True
så,835.0,"['""', 't', 'o:']","['""', 's', 'o:']",False,1,"['', '', '']",1.0,"['""', 't', 'o:']",False
men,818.0,"['""', 'm', 'e:', 'n']","['""', 'm', 'e:', 'n']",False,0,"['', '', '', '']",2.0,"['""', 'm', 'e:', 'n']",True
till,815.0,"['""', 't', 'I', 'l']","['""', 't', 'I', 'l']",False,0,"['', '', '', '']",2.0,"['""', 't', 'I', 'l']",True
du,810.0,"['""', 'd', '}:']","['""', 'd', '}:']",False,0,"['', '', '']",1.0,"['""', 'd', '}:']",True
inez,735.0,"['""', 'i:', '$', 'n', 'e', 't']","['""', 'i:', '$', 'n', 'e', 's']",False,1,"['', '', '', '', '', '']",2.0,"['""', 'i:', '$', 'n', 'e', 't']",False
sig,708.0,"['""', 't', 'E', 'j']","['""', 's', 'E', 'j']",False,1,"['', '', '', '']",2.0,"['""', 't', 'E', 'j']",False
love,672.0,"['""', '""', 'l', 'u:', '$', 'b', 'e']","['""', '""', 'l', 'u:', '$', 'v', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'u:', '$', 'b', 'e']",False
alva,667.0,"['""', '""', 'a', 'l', '$', 'b', 'a']","['""', '""', 'a', 'l', '$', 'v', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'a', 'l', '$', 'b', 'a']",False
när,644.0,"['""', 'n', 'E:', 'r']","['""', 'n', 'E:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'n', 'E:', 'r']",True
ska,631.0,"['""', 'k', 'A:']","['""', 's', 'k', 'A:']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'A:']",False
för,629.0,"['""', 'p', '2:', 'r']","['""', 'f', '2:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 'p', '2:', 'r']",False
vi,598.0,"['""', 'b', 'i:']","['""', 'v', 'i:']",False,1,"['', '', '']",1.0,"['""', 'b', 'i:']",False
mamma,556.0,"['""', '""', 'm', 'a', '$', 'm', 'a']","['""', '""', 'm', 'a', '$', 'm', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'a', '$', 'm', 'a']",True
